task_id	hash	native_id	name	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	queue	workdir
11	df/766460	6db8969d-ff20-4e3e-93c1-82102a442861	clean_reads (7-690764-1-4_10m)	COMPLETED	0	2026-09-18 16:14:35.290	2026-09-18 16:15:05.003	2026-09-18 16:15:45.014	1m 10s	25.7s	604.7%	4.2 GB	4	16 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/df/766460c2a932f947927e0d8e92e62f
13	5a/db0b35	3ffd843f-6f2c-4560-b5aa-571f36789387	profile_taxa (7-690764-1-4_100k)	COMPLETED	0	2026-09-18 16:14:55.382	2026-09-18 16:17:55.007	2026-09-18 16:20:35.020	5m 40s	2m 2s	279.9%	35.4 GB	16	36 GB	spot-metaphlan	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/5a/db0b352a1f92b72c8be78ca1f3c50d
17	a0/d27dc3	8e424678-48a9-4dfb-aa24-e57107c85009	profile_taxa (7-690764-1-4_300k)	COMPLETED	0	2026-09-18 16:15:05.225	2026-09-18 16:17:55.008	2026-09-18 16:20:35.021	5m 30s	2m 8s	353.5%	35.4 GB	16	36 GB	spot-metaphlan	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/a0/d27dc3132136af355c2be1cd080935
15	cd/ccebe6	bd140c80-3626-477a-9e22-2ad2cf745ab9	profile_taxa (7-690764-1-4_1m)	COMPLETED	0	2026-09-18 16:14:55.329	2026-09-18 16:17:55.006	2026-09-18 16:21:25.021	6m 30s	2m 27s	645.6%	35.4 GB	16	36 GB	spot-metaphlan	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/cd/ccebe6c008bb0fb093c05662d728f5
18	ea/b7cbeb	54eef461-f6be-4220-90ad-776339acfc8a	profile_taxa (7-690764-1-4_3m)	COMPLETED	0	2026-09-18 16:15:15.242	2026-09-18 16:17:55.009	2026-09-18 16:21:45.025	6m 30s	2m 59s	1137.9%	35.4 GB	16	36 GB	spot-metaphlan	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/ea/b7cbeb36cbb5fe7087064e7c77d52b
12	eb/c99d91	0c7f6dab-8f9f-4efa-8a71-6acc4571e373	profile_function (7-690764-1-4_100k)	COMPLETED	0	2026-09-18 16:14:55.394	2026-09-18 16:19:35.012	2026-09-18 16:22:35.034	7m 40s	2m 45s	848.6%	16.3 GB	16	25 GB	spot-humann	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/eb/c99d91b13d559dd44563a73df200f1
20	8c/9001c5	6bcb2260-38ac-4651-83bc-b6924a3b14dc	profile_taxa (7-690764-1-4_10m)	COMPLETED	0	2026-09-18 16:15:45.340	2026-09-18 16:17:55.010	2026-09-18 16:23:05.027	7m 20s	4m 51s	2030.2%	35.4 GB	16	36 GB	spot-metaphlan	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/8c/9001c53672d6594d6378828a09ba78
16	f1/2e0f86	bdfacc10-47cf-40bf-b741-2cf8858f28cd	profile_function (7-690764-1-4_300k)	COMPLETED	0	2026-09-18 16:15:05.227	2026-09-18 16:19:35.013	2026-09-18 16:23:25.037	8m 20s	3m 36s	1220.3%	16.3 GB	16	25 GB	spot-humann	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/f1/2e0f863d56daf14530f7cfb0272404
14	92/cf241d	aada08aa-930f-41ab-82b0-9a55cd76dab0	profile_function (7-690764-1-4_1m)	COMPLETED	0	2026-09-18 16:14:55.387	2026-09-18 16:19:35.011	2026-09-18 16:25:05.011	10m 10s	5m 15s	1338.0%	16.3 GB	16	25 GB	spot-humann	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/92/cf241ddde8a4b2b4fca93e1876f81f
22	fc/bd1012	66fef068-34c3-494b-9933-598c6aa198c2	combine_metaphlan_tables (benchmark)	COMPLETED	0	2026-09-18 16:23:05.379	2026-09-18 16:25:25.020	2026-09-18 16:25:35.016	2m 30s	286ms	258.7%	14.4 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/fc/bd101212cc74ca0e6e9ed68b56af02
19	67/0994e9	12b0d6f7-3d20-4100-a163-a3316ea1de1f	profile_function (7-690764-1-4_3m)	COMPLETED	0	2026-09-18 16:15:15.244	2026-09-18 16:19:35.014	2026-09-18 16:29:55.017	14m 40s	10m 6s	1315.0%	16.3 GB	16	25 GB	spot-humann	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/67/0994e96694dd1b18c2ee14c0c8dfe6
21	54/2881a9	8ed6c14c-cefd-44e9-b25d-b64c863296a4	profile_function (7-690764-1-4_10m)	COMPLETED	0	2026-09-18 16:15:45.282	2026-09-18 16:19:35.015	2026-09-18 16:47:05.034	31m 20s	27m 21s	1322.0%	21.7 GB	16	25 GB	spot-humann	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/54/2881a951c88f221cc9e4f04b3e98cc
26	1d/fb080d	7870503b-aee7-4740-a76f-1e5ad48795d1	MULTIQC (benchmark)	COMPLETED	0	2026-09-18 16:47:05.873	2026-09-18 16:58:45.065	2026-09-18 16:59:05.052	11m 59s	2.3s	131.4%	96.6 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/1d/fb080de16ebf3a559e51d18c5109c1
27	11/7916ca	d37f2a83-b4b2-448b-a4b3-ad987faa0500	combine_humann_tables (benchmark)	COMPLETED	0	2026-09-18 16:47:05.631	2026-09-18 16:59:15.056	2026-09-18 16:59:25.055	12m 19s	38ms	117.6%	3.2 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/11/7916ca57f357b721248fdbb0978c80
24	7c/dcb1aa	335e2155-cd36-4b93-8dcb-77a4f228e9c2	combine_humann_taxonomy_tables (benchmark)	COMPLETED	0	2026-09-18 16:47:05.628	2026-09-18 16:59:15.054	2026-09-18 16:59:25.054	12m 19s	416ms	333.1%	13.7 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/7c/dcb1aafa98c8db98a4ed0654045718
25	da/b1c573	b2c2661a-0dab-45d5-a9b8-c2ec8bc8e019	combine_humann_tables (benchmark)	COMPLETED	0	2026-09-18 16:47:05.639	2026-09-18 16:59:35.056	2026-09-18 16:59:35.058	12m 29s	50ms	109.1%	3.2 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/da/b1c573db2417dc2b4b004f6257708c
23	77/7210c0	86f450a4-47f7-42f8-8f10-6ab370923e61	combine_humann_tables (benchmark)	COMPLETED	0	2026-09-18 16:47:05.660	2026-09-18 16:59:35.058	2026-09-18 16:59:35.059	12m 29s	568ms	101.4%	3.2 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/77/7210c045dba3e96f5d1ab3d29e4bf2
28	38/c12110	edbcb55e-ac53-4241-b21f-d4c6476bd728	split_stratified_tables (benchmark_pathabundance)	COMPLETED	0	2026-09-18 16:59:25.277	2026-09-18 16:59:35.059	2026-09-18 16:59:45.051	19.8s	28ms	116.4%	12 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/38/c1211088d344389c7fed8e8d1ea9ac
29	1e/2e9bbb	8a943934-2a48-4740-92a7-3660edd250b7	convert_tables_to_biom (benchmark_humann_taxonomy)	COMPLETED	0	2026-09-18 16:59:25.288	2026-09-18 16:59:35.060	2026-09-18 16:59:45.052	19.8s	668ms	248.4%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/1e/2e9bbbca2e6e03839f06ce64ab3693
30	97/60401a	dacccf1f-8680-48b2-a180-5393e950ae66	split_stratified_tables (benchmark_reactions)	COMPLETED	0	2026-09-18 16:59:35.258	2026-09-18 16:59:45.053	2026-09-18 16:59:55.062	19.8s	29ms	120.8%	12 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/97/60401abc089af2adc079008c4da79c
31	65/00e18f	00c9f245-14a8-4250-82e0-cb3af813f1c4	split_stratified_tables (benchmark_genefamilies)	COMPLETED	0	2026-09-18 16:59:35.299	2026-09-18 16:59:45.054	2026-09-18 16:59:55.062	19.8s	60ms	91.4%	12.1 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/65/00e18fa190abfe01477d43ff4e075e
33	b3/7031cf	421bece0-0b15-4ef6-875b-100fd5dccdaf	convert_tables_to_biom (benchmark_pathabundance)	COMPLETED	0	2026-09-18 16:59:45.291	2026-09-18 16:59:55.063	2026-09-18 17:00:05.060	19.8s	686ms	245.5%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/b3/7031cf18fda58b934cbb232c54d0c8
32	96/8a443a	d2e5cadd-173b-4e85-8a89-5c4bff70b6b6	convert_tables_to_biom (benchmark_pathabundance)	COMPLETED	0	2026-09-18 16:59:45.295	2026-09-18 16:59:55.063	2026-09-18 17:00:05.061	19.8s	641ms	254.1%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/96/8a443abe90d54da84222c082f14b69
34	f4/021b27	5da54412-5b9d-4635-bb78-4812ace05e21	convert_tables_to_biom (benchmark_reactions)	COMPLETED	0	2026-09-18 16:59:55.288	2026-09-18 17:00:15.064	2026-09-18 17:00:15.064	19.8s	753ms	232.7%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/f4/021b27ae7fb6a080a782b75d857b78
37	b0/432a14	cb680af4-774f-4456-bcf6-d07c64402b24	convert_tables_to_biom (benchmark_genefamilies)	COMPLETED	0	2026-09-18 16:59:55.287	2026-09-18 17:00:05.061	2026-09-18 17:00:15.063	19.8s	1s	197.6%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/b0/432a1413109a7337caaca8e2898f40
35	68/229cb1	ce47a4e8-9e37-4afb-90d8-1d4fc0f6e34e	convert_tables_to_biom (benchmark_reactions)	COMPLETED	0	2026-09-18 16:59:55.312	2026-09-18 17:00:15.066	2026-09-18 17:00:15.066	19.8s	649ms	252.2%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/68/229cb19f69c9f755f600e9fbf343c0
36	3e/0610d1	13aacb48-a684-402f-b0eb-d43c0315e068	convert_tables_to_biom (benchmark_genefamilies)	COMPLETED	0	2026-09-18 16:59:55.303	2026-09-18 17:00:15.065	2026-09-18 17:00:25.043	29.7s	970ms	202.4%	3.1 MB	4	32 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/3e/0610d144bc39b4e935974e2f5e4c2e
