native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
fbce52ae-d19b-41f5-95be-f2af60cd594b,clean_reads (7-690271-1-4),null,CACHED,0,3 (default),4.205535888671875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/2340a0cb1552467a2ab7491012cde0
40922f2d-b053-4c38-a2ef-9ea4dafb3855,clean_reads (7-698196-1-4),null,CACHED,0,3 (default),4.20611572265625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/3f55574d3221f5c74ace598db6781a
c52319af-9c75-478d-9f4b-a39d248c87b9,clean_reads (7-340844-1-4),null,CACHED,0,3 (default),4.2077789306640625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/f0f31bc15eb67c5bea6579cea1f27e
89b3363b-ccb8-4126-8255-f53e0975b1d3,clean_reads (7-491698-1-4),null,CACHED,0,3 (default),4.205059051513672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/2c/5cbb3bed65864dad59a85f6a76c72f
ac5b84b7-00ec-4abd-8e2e-7e86970b6f17,clean_reads (7-545017-1-4),null,CACHED,0,3 (default),4.185993194580078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/e4/3f442c24e2066fc33921adf7ebedb8
f464b19d-e0dc-4f12-a55d-a80fb361185d,clean_reads (7-688266-1-4),null,CACHED,0,3 (default),4.2064971923828125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/4f/30681b17abd4476a333a6904581dc7
1c11da59-1aa1-44b9-9aa6-cf08cc5a2154,clean_reads (7-117971-1-1),null,CACHED,0,3 (default),4.205356597900391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/6f/1970a381a34ceaae4db7fe4b5954ca
decba430-d944-45b8-a429-01f0cd2bfdcc,clean_reads (7-182209-1-4),null,CACHED,0,3 (default),4.209156036376953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ae/460bf821cba000d20453b6d4ffb31d
4b395e2a-5a3c-471a-a8b4-e03651b86022,clean_reads (7-318193-1-4),null,CACHED,0,3 (default),4.2093963623046875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/52/2eeebc27b0212fea1c196646c32646
37517578-46be-4749-a6f4-8af03a1a6403,clean_reads (7-221387-1-2),null,CACHED,0,3 (default),4.206306457519531,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ff/12edf0a62ded93ee9da9aa581f1011
c81ed4fd-8574-46f9-a051-16c3b0d0f73e,clean_reads (7-752476-1-4),null,CACHED,0,3 (default),4.206378936767578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/5897d123d14eef1ee1fd6222818f6a
2f90dc0d-4b47-475b-b6ba-cff68d0ce6ab,clean_reads (7-313616-1-4),null,CACHED,0,3 (default),4.206520080566406,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/98/23b944200b9d40f0213498a160053b
fdc37f6a-025a-42f6-841a-115a255c9882,clean_reads (7-142612-1-2),null,CACHED,0,3 (default),4.21014404296875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/e6/cb680d7e8ccc333e03da00ec3273dd
3df4cfba-181d-43dd-8473-ec68aee30952,clean_reads (7-116936-1-2),null,CACHED,0,3 (default),4.204135894775391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/a2c7164aeaa183b80c37fcef02a9f9
2acedeb6-3860-4848-91ef-c2440a6b6327,clean_reads (7-243455-1-4),null,CACHED,0,3 (default),4.207775115966797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/8a/5fbce69ad961c2c83dad4f5183bc6a
e5d481a5-bbfc-4505-829e-f629fb8e84ff,clean_reads (7-761323-1-4),null,CACHED,0,3 (default),4.204685211181641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b2/00918017bb811f4feb2060f16b97f3
61e3fd33-d377-4aad-99ec-ed7946188b93,clean_reads (7-117628-1-2),null,CACHED,0,3 (default),4.206775665283203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/fe/26b7c868d15aef9f709be6f9e86979
211ed278-9a35-4b4a-8245-47ab1349d673,clean_reads (7-179318-1-2),null,CACHED,0,3 (default),4.207618713378906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/2b/0213d961571bc41ac4369cad59ba6c
7c0baa84-883c-4783-9550-287c97b2bf8b,clean_reads (7-325844-1-4),null,CACHED,0,3 (default),4.211143493652344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/8e/4dfe1f9a261b6d52bbcd706e7fd1ab
afe60a59-71df-4e0d-98ea-b3dc18911df1,clean_reads (7-278157-1-4),null,CACHED,0,3 (default),4.207813262939453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/24/4b46e8cdd2d42bffe35c3dfe50a09c
debb0bfe-a95e-443c-842f-d842edc71c75,clean_reads (7-198283-1-3),null,CACHED,0,3 (default),4.209129333496094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/4d/e41a5e252e6303477ec368af3d2fd6
58093c24-3133-4a4e-a645-6545e3ba2825,clean_reads (7-352169-1-4),null,CACHED,0,3 (default),4.205131530761719,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/37/362ad19581ea40fed9e535dcc89c63
7799d200-578e-4da9-b8a5-5149c8359da5,clean_reads (7-651637-1-4),null,CACHED,0,3 (default),4.205738067626953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b9/188c69ddc2c28cf1892fcbe7d3e5ab
05c96106-a155-4cc7-9043-23b648900508,clean_reads (7-117569-1-2),null,CACHED,0,3 (default),4.204505920410156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/82/b3ef2605a041b14ee5868501d0c4fa
f50bdacf-cfb7-4841-a5e6-c6741bd01a40,clean_reads (7-346665-1-4),null,CACHED,0,3 (default),4.205112457275391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d2/e532bcb0bb83bca867c2984b57377d
328c9857-f619-4911-9ade-03823d700ea6,clean_reads (7-478681-1-4),null,CACHED,0,3 (default),4.204917907714844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/a2/4b05f96d4dc2b7ec3e0bd4d7a58c90
daa92c8c-98d4-477d-aca3-dae0992ace19,clean_reads (7-116991-1-1),null,CACHED,0,3 (default),4.204891204833984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/a0/6fc9b6cf24c25160464b68bb7f4976
031dd7c2-9bc9-4b0a-98d0-b75b8e9ff10e,clean_reads (7-246129-1-1),null,CACHED,0,3 (default),4.207096099853516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b1/1bf614458b0079d0c9d1bd710deb9e
c64a0009-ab8c-4827-8e70-7c015ad2931f,clean_reads (7-178816-1-4),null,CACHED,0,3 (default),4.205501556396484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/33/58be14062e6cba993d9c67e9e71420
e5055b15-c2ed-40c0-8914-d2677ba84f9d,clean_reads (7-184827-1-2),null,CACHED,0,3 (default),4.207988739013672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/63/d7a1a8259376baa3b0f9f786c8f25a
6d29af4a-7ed8-4ee2-a610-d4d598f7c47d,clean_reads (7-118057-1-1),null,CACHED,0,3 (default),4.205852508544922,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/5b/ab5ea5067294cebe4a6d4d1f214b73
5bed3491-699a-41dd-b560-e1ea2c1270b5,clean_reads (7-200215-1-1),null,CACHED,0,3 (default),4.209434509277344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/8c/8faf6a190c3f58fd06eaa434d2894e
7ee6dbcf-a943-4e9e-a410-cee18a77e3ea,clean_reads (7-663007-1-4),null,CACHED,0,3 (default),4.204601287841797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/cf/a52208fc3a97325acf5aad744d0f19
31e48c10-aeda-4935-a63b-a72566ae2707,clean_reads (7-700768-1-4),null,CACHED,0,3 (default),4.204002380371094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c0/4d4c6ec09098f09d3711ffc70cbb34
1f26c85c-afc4-494b-aef1-08d7dc3db759,clean_reads (7-186310-1-4),null,CACHED,0,3 (default),4.2068634033203125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/57/261e52cfed1b3d92f91ec61cca2e94
d3e994aa-bdc4-4b44-b1c0-5037289e5251,clean_reads (7-135035-1-1),null,CACHED,0,3 (default),4.2018280029296875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/bd/75db179a99fb208b4e513533a2993c
41399787-500c-4e89-894e-b8ccf4ef013a,clean_reads (7-116930-1-1),null,CACHED,0,3 (default),4.205047607421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/11/e399867e9024a5667ea235373216b3
380a8f5d-b41e-45c9-9f2e-ea642a8a1e6a,clean_reads (7-688954-1-4),null,CACHED,0,3 (default),4.205348968505859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b6/b87ccb56347d49bf8ca68ec25b54a4
378092cf-015c-43a7-9dc4-161051895b00,clean_reads (7-480184-1-4),null,CACHED,0,3 (default),4.204540252685547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/b26390ab62f0068d6aab2680621a80
3eb42ed7-6a33-4224-9ccc-f0bb17677d07,clean_reads (7-142357-1-4),null,CACHED,0,3 (default),4.2038116455078125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/bf/56cfdd0f84cbf0cb65eb37a3608e31
d9ecdddb-4f8d-4b3e-bfb6-da2666e74df8,clean_reads (7-373322-1-4),null,CACHED,0,3 (default),4.205108642578125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/cc/7cc3d079b704c95e6fee3147438a84
fd5cb2ae-6d94-4738-9da1-9457e02abadc,clean_reads (7-251360-1-1),null,CACHED,0,3 (default),4.208915710449219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/a6/7d98c6e08dfca815fa17dbe280d1a2
7c1e3e6a-e382-41e8-9245-9adb7118e50f,clean_reads (7-399382-1-1),null,CACHED,0,3 (default),4.205940246582031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/2475cbaaadd065d111d58d7051b3a2
5f6ac716-1663-41d5-a1f8-b25ed39e5c35,clean_reads (7-214627-1-2),null,CACHED,0,3 (default),4.210010528564453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/7b/581d8d6e27e248ad78738505e69468
a824406e-14b4-4797-b6f1-74627e463130,clean_reads (7-656260-1-4),null,CACHED,0,3 (default),4.205253601074219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ec/993eef66c582c7b7c201c4c05c929c
a86e5e9e-3454-4ef2-b03e-809a8952c5c8,clean_reads (7-211819-1-2),null,CACHED,0,3 (default),4.209506988525391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/3e/f54cb95022f335a447ba5505666940
a298f095-5f5e-4f3e-8f16-d10e3abce486,clean_reads (7-744072-1-4),null,CACHED,0,3 (default),4.204326629638672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/17/e589e8e3b156e81b2b952f5e81f643
9d5da949-5364-429b-a17c-bf7c45525574,clean_reads (7-416929-1-4),null,CACHED,0,3 (default),4.206256866455078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/19/cf72e61a2a997c9f6462878abfbb81
e11beb11-52b3-4f54-bafe-9a8e0897acad,clean_reads (7-202542-1-4),null,CACHED,0,3 (default),4.194770812988281,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/0e/5e8a4e7e11c223b463bd044849a3d8
50e7f6cd-450c-4ed6-ab87-ec0884f1af54,clean_reads (7-695612-1-4),null,CACHED,0,3 (default),4.204124450683594,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c8/512dc5d2484195e64249d8abe9347a
62a19306-b2cf-48a7-a9a9-97c3d4a96fc1,clean_reads (7-745185-1-4),null,CACHED,0,3 (default),4.204303741455078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d2/ef33008ccca63dc1347e4154b143aa
f841be0f-29b6-43b6-9d7d-0f096e9f41ae,clean_reads (7-486139-1-4),null,CACHED,0,3 (default),4.203269958496094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/fe/880e9d592bca478806905c110ad80a
9c28ee60-a1ed-4615-b787-2db9f8547fab,clean_reads (7-320305-1-4),null,CACHED,0,3 (default),4.209827423095703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/40/b8b62b727bb11eca9ebe5d70a5b480
e7cad173-ca79-426c-ad4b-7c30108871d6,clean_reads (7-747452-1-4),null,CACHED,0,3 (default),4.202110290527344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/0cf7da0d6ae4ae2e06b8654b8669a6
4f0c27b6-cd92-45c5-9e15-bf9c7d97e8b1,clean_reads (7-117541-1-1),null,CACHED,0,3 (default),4.199073791503906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/70/2cce5cf9ebf68ac5f597fa091e02f6
595ddc08-1486-44ee-bbb2-2476c5e08154,clean_reads (7-116947-1-2),null,CACHED,0,3 (default),4.2059783935546875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/41/21800ee93cd800ea508f73c119b253
7431f3f6-6629-4835-a426-b911b5e6798f,clean_reads (7-437653-1-4),null,CACHED,0,3 (default),4.194984436035156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/211ac9c49e9d1875f8c6d78ef7cf59
00962512-db63-4feb-94c9-fbb0d76496ed,clean_reads (7-116927-1-1),null,CACHED,0,3 (default),4.206146240234375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d5/1056d10266538616a6317f18786748
b2af0230-e414-472c-bf00-0b705c167928,clean_reads (7-117534-1-1),null,CACHED,0,3 (default),4.198814392089844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/a0/a171a41661b188dacc63be69bdf590
8a682b75-2edb-480c-ad81-f6fd56fea954,clean_reads (7-117527-1-1),null,CACHED,0,3 (default),4.200206756591797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/f9/de658b6d7b3687b28c2f1c13117eee
0281ea96-e104-4e7e-a3cd-f26fdc9e2a28,clean_reads (7-440975-1-4),null,CACHED,0,3 (default),4.200828552246094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c6/ec045c3e36758ddf41e4cafd6f1de8
1ca23a6d-b95e-4e85-9c3a-8ef02886818f,clean_reads (7-658001-1-4),null,CACHED,0,3 (default),4.205646514892578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/d385512e111ec20c723815c9c2101f
